timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170751.3034623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.308562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3135499,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3185075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3235712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.328544,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3335053,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3385571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3435038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3485808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3535982,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3584991,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3635315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3685638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3735023,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.378481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3835529,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3884574,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3935129,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.3985284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4034579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4085995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4135389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4184952,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4235597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4285157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4334997,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4385554,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4435106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4485865,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4536935,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4585564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4635093,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4685981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4735071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4785481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4835962,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4884947,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4935165,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.4985104,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5034943,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5086162,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5135001,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5184656,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5235412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5284881,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5334579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5385028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5435122,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5485738,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5535906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5584997,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5635816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5685151,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5734628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5785318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5835416,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5884588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5935169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.5985375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6034592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6086033,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6135191,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6184978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6236005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6285073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6335024,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6385015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6435168,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6484704,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6535131,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6584968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6635585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6685099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6735056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6785312,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6835835,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6884892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.6935519,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.698571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7035086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7085945,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7135209,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7184913,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7236311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7284757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7334572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7385485,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7434622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7484956,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7535577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7584578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7635574,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7685355,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7734567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7784681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.783522,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7884545,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7935137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.7986227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8034633,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.808578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8134892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8184955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8236194,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8285107,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8334808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8385193,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8434617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8484714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8535412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.858502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.863567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8685498,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8735171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8785116,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8835767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8884614,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8935203,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.8984891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9034578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9084882,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9134547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9184617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9235988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9285655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9334598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9385647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9435648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9484572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9535511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9584653,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9634985,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9685394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9734548,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9784974,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.983582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9884524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9935048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.9984827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.003456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0084835,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.013473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0184593,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0236348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0284753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0334565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0385224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0434782,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0484713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0535539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0584734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0635753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0685807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0735236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0784969,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.083547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0884523,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0935036,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.0984788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1035091,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.108484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1134666,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1185142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1235347,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1284854,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1334542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1385673,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1434714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1484761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1534569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1585038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1636066,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1684886,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.173593,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1785181,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1835189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1885483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1935165,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.1985071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2036017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2085007,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2136794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2185184,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2235038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2284691,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2335306,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2384568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2435141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.248535,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2534594,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2584865,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2635315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2684561,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2736031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2785082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2834968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2885823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2935087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.2984602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3035437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3085136,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3135613,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3185406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3235642,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3284866,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3336151,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3384881,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3435746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3485183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3535004,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3585167,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3635036,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3685056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3735183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3784691,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3834856,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3885445,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3934753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.3985582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.403461,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4084858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4135756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4184626,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4235771,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4285127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4334988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4385606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4435127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4485107,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4536169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4584645,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4634558,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4685782,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4735361,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4784874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.483514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4884559,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4935245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.4984601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5034786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5084655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5134686,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5185159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.523458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5284849,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5335204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5384733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5434786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5484567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5535367,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5584687,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5634885,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5685517,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5735189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5785056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5834947,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.5884934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.593585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.598458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6035159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6084819,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6134587,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6185493,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6234975,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.628549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6335517,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6384626,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6435028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6484791,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6534623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6585017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6635689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6684651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6734989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6784805,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6834936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6886546,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6935239,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.6985082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7036161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7085273,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7134971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7185774,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7234714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7285413,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7335523,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7385311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7435037,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7484541,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7535581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7584733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7635169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7684557,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7735087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7786556,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7835744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7884814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.7934939,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.798473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8034644,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8085089,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.813494,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.818454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8235202,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8285775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8334874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.838501,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.843483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8484646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8535631,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8584713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8636556,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8684796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8735111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8785999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.883584,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8885017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8934998,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.8984617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9034743,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9084971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9134625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9185679,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9234675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.928505,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9335495,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9384717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9435076,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9485203,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9534577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9585063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.963484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9684582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9735426,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9784769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9834924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9885723,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.9935006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170752.998543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0036162,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0085276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0135274,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0185531,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0234979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0285823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.033543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.038536,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0435437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
